endpoint,fold,method,n_selected_genes,selected_genes,c_index,error,enet_penalizer,enet_l1_ratio
DFI,1,clinical_only,0,,0.520618556701031,,,
DFI,1,univariate_top10,10,ATAD1_3;FMO5_3;CYP4V2_3;STAMBPL1_3;PTEN_3;SGMS1_3;APOBEC3Z3_4;MINPP1_3;IL34_3;CD8B_3,0.563573883161512,,,
DFI,1,conditional_cox_mb,6,CYP4V2_3;LOC119878294;WWC1_3;KIT_3;MEX3A_3;LOC119868251_3,0.6185567010309279,,,
DFI,1,conditional_cox_mb_plus_clinical,6,CYP4V2_3;LOC119878294;WWC1_3;KIT_3;MEX3A_3;LOC119868251_3,0.6254295532646048,,,
DFI,1,iamb_alpha0.10,15,LOC119876408;ADORA2B_3;MCAM_3;FAM81A_3;LOC119878257;P4HA1_3;EPHA2_3;CLCN5_3;PER1_3;LOC119876150;CAPG_3;ACSS3_3;GPRC5C_3;OSR2_3;TRIP13_3,0.5824742268041238,,,
DFI,1,gsmb_alpha0.10,13,LOC119876408;GLUL_3;LOC119878257;P4HA1_3;MCM10_3;EPHA2_3;PDE10A_3;PRRT4_3;EPHB3_3;GPRC5C_3;LOC119878294;GLIPR1_3;OSR2_3,0.5859106529209622,,,
DFI,1,elastic_net_cox,25,LOC119868251_3;ADORA2B_3;LOC119876408;CSRP1_3;PIANP_3;MAOB_3;KIT_3;RBPMS2_3;ATAD1_3;RELN_3;CYSLTR2_3;LOC119877688;ADAMTS4_3;YIF1B_3;MCAM_3;CD8B_3;EGR1_3;TSPAN33_3;SPSB4_3;FMO5_3;CENPV_3;MPIG6B_3;DDIT4_3;PAPSS2_3;OSBPL3_3,0.5515463917525774,,0.1,0.9
DFI,1,random_top10_mean20,0,,0.5747422680412371,,,
DFI,1,random_survival_forest_candidate500,0,,,scikit-survival_not_installed,,
DFI,2,clinical_only,0,,0.5862708719851577,,,
DFI,2,univariate_top10,10,CYP4V2_3;GPR34_3;PTTG1_3;TLR3_3;STUM_3;MEX3A_3;LOC477699_3;ADAMTS4_3;HHIP_3;SUGCT_3,0.6048237476808905,,,
DFI,2,conditional_cox_mb,7,CLMP_3;ADAMTS4_3;LAG3_3;FMO5_3;LOC475831_3;APELA_3;IGF2_3,0.5992578849721707,,,
DFI,2,conditional_cox_mb_plus_clinical,7,CLMP_3;ADAMTS4_3;LAG3_3;FMO5_3;LOC475831_3;APELA_3;IGF2_3,0.608534322820037,,,
DFI,2,iamb_alpha0.10,11,PTTG1_3;OSR2_3;ANGPT2_3;CENPV_3;ACSS3_3;ADAMTS4_3;LOC111094227_3;GPRC5C_3;RETSAT_3;OSM_3;CHST8_3,0.5064935064935064,,,
DFI,2,gsmb_alpha0.10,11,OSR2_3;ANGPT2_3;CENPV_3;ACSS3_3;ADAMTS4_3;LOC111094227_3;GPRC5C_3;RETSAT_3;OSM_3;CHST8_3;SPC24_3,0.5009276437847866,,,
