cohort,endpoint,module_label,score_name,analysis_tier,n,events,n_covariates,covariates,score_coef,score_hr_per_sd,score_ci_low,score_ci_high,score_p,model_c_index,fixed_score_c_index,fixed_score_c_index_ci_low,fixed_score_c_index_ci_high,bootstrap_valid,ph_test_p,error,adjustment_type,positives,negatives,auc,auc_ci_low,auc_ci_high,average_precision,mann_whitney_p_two_sided,logistic_coef,logistic_or_per_sd,logistic_ci_low,logistic_ci_high,logistic_p
TARGET_OS,overall_survival,M34,M34__strict__signed_mean_z,clinical_adjustment_sensitivity,86,29.0,1,age_z,0.381481256551986,1.464452213070213,1.0049991978479966,2.1339522349455766,0.04704175335800939,0.6322815533980582,0.6407766990291263,,,0,0.45687089075739074,,available_clinical_covariates,,,,,,,,,,,,
TARGET_OS,overall_survival,M34,M34__strict__signed_mean_z,proliferation_adjustment_sensitivity,86,29.0,1,proliferation,0.3807024050584122,1.4633120663369241,1.0027676884967645,2.1353721585277703,0.04834795840624808,0.6468446601941747,0.6407766990291263,,,0,0.4559998775737618,,human_meta_proliferation_pc1,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M34,M34__strict__signed_mean_z,clinical_adjustment_sensitivity,53,,0,,,,,,,,,,,0,,statsmodels_not_installed_logistic_effect_not_fitted,available_clinical_covariates,34.0,19.0,0.7786377708978328,,,0.8772848407004674,0.0008709092010055146,,,,,
GSE21257,metastasis_within_5y,M34,M34__strict__signed_mean_z,proliferation_adjustment_sensitivity,53,,1,proliferation,,,,,,,,,,0,,statsmodels_not_installed_logistic_effect_not_fitted,human_meta_proliferation_pc1,34.0,19.0,0.7786377708978328,,,0.8772848407004674,0.0008709092010055146,,,,,
TARGET_OS,overall_survival,M11,M11__strict__signed_mean_z,clinical_adjustment_sensitivity,86,29.0,1,age_z,0.1670367321754794,1.1817976745106606,0.7754892301074932,1.800986640762518,0.4371062596217997,0.5230582524271845,0.5315533980582524,,,0,0.20448410972599407,,available_clinical_covariates,,,,,,,,,,,,
TARGET_OS,overall_survival,M11,M11__strict__signed_mean_z,proliferation_adjustment_sensitivity,86,29.0,1,proliferation,0.16099174069368,1.1746752667709508,0.763159690738954,1.8080907562443564,0.4643932513481338,0.5321601941747572,0.5315533980582524,,,0,0.17684218286338022,,human_meta_proliferation_pc1,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M11,M11__strict__signed_mean_z,clinical_adjustment_sensitivity,53,,0,,,,,,,,,,,0,,statsmodels_not_installed_logistic_effect_not_fitted,available_clinical_covariates,34.0,19.0,0.6857585139318886,,,0.7705028496522314,0.02666508076339848,,,,,
GSE21257,metastasis_within_5y,M11,M11__strict__signed_mean_z,proliferation_adjustment_sensitivity,53,,1,proliferation,,,,,,,,,,0,,statsmodels_not_installed_logistic_effect_not_fitted,human_meta_proliferation_pc1,34.0,19.0,0.6857585139318886,,,0.7705028496522314,0.02666508076339848,,,,,
TARGET_OS,overall_survival,M24,M24__strict__signed_mean_z,clinical_adjustment_sensitivity,86,29.0,1,age_z,-0.18790071981148931,0.8286969763407961,0.5673267520957079,1.2104817480571148,0.3310909349673437,0.5673543689320388,0.40898058252427183,,,0,0.10510534978998158,,available_clinical_covariates,,,,,,,,,,,,
TARGET_OS,overall_survival,M24,M24__strict__signed_mean_z,proliferation_adjustment_sensitivity,86,29.0,1,proliferation,-0.2175546078326086,0.8044836726105844,0.5460346756685371,1.1852616845342696,0.2711868962733843,0.5807038834951457,0.40898058252427183,,,0,0.08738509836666,,human_meta_proliferation_pc1,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M24,M24__strict__signed_mean_z,clinical_adjustment_sensitivity,53,,0,,,,,,,,,,,0,,statsmodels_not_installed_logistic_effect_not_fitted,available_clinical_covariates,34.0,19.0,0.6811145510835914,,,0.8425040506146054,0.030715083971108177,,,,,
GSE21257,metastasis_within_5y,M24,M24__strict__signed_mean_z,proliferation_adjustment_sensitivity,53,,1,proliferation,,,,,,,,,,0,,statsmodels_not_installed_logistic_effect_not_fitted,human_meta_proliferation_pc1,34.0,19.0,0.6811145510835914,,,0.8425040506146054,0.030715083971108177,,,,,
TARGET_OS,overall_survival,M40,M40__strict__signed_mean_z,clinical_adjustment_sensitivity,86,29.0,1,age_z,0.1703721023263872,1.1857459880819374,0.7897802966897757,1.7802337613959014,0.4112380834772843,0.5576456310679612,0.5625,,,0,0.21087584439058615,,available_clinical_covariates,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M40,M40__strict__signed_mean_z,clinical_adjustment_sensitivity,53,,0,,,,,,,,,,,0,,statsmodels_not_installed_logistic_effect_not_fitted,available_clinical_covariates,34.0,19.0,0.6625386996904026,,,0.776095357392547,0.05260144728566064,,,,,
